user_input,reference_contexts,reference,synthesizer_name
"As a restaurant enthusiast reviewer, could you please provide a detailed assessment of Faasos, specifically focusing on the offerings such as the jumbo chicken wrap and cheesey chicken delight, and share your overall impression based on your experience and the review provided?","[""Restaurant: Faasos\nReviewer: Foodtuber.in\nReview: The wraps were so good, I had the jumbo chicken wrap and cheesey chicken delight\nI personally recommend the jumbo chicken wrap, as the sauce's will be less\nAnd if you love having the wraps bit juicy then go for the cheesey chicken delight\nRating: 4\nMetadata: 211 Reviews , 1576 Followers\nTime: 7/10/2018 12:41\nPictures: 0\n7514:""]","Faasos offers a variety of wraps, with the reviewer particularly recommending the jumbo chicken wrap, which is noted for its less sauce, and the cheesey chicken delight, appreciated for its juiciness. The reviewer gave Faasos a rating of 4 out of 5, indicating a positive experience. The review highlights the quality of the wraps and suggests that those who enjoy juicy wraps would particularly enjoy the cheesey chicken delight.",single_hop_specifc_query_synthesizer
"Based on the enjoyment of Veg Manchuria mentioned in the lunch buffet and the positive remarks about Veg Manchuria in the second context, how does the overall experience reflect the popularity of Veg Manchuria among both vegetarians and non-vegetarians at this venue?","['<1-hop>\n\nWent for a lunch buffet. The buffet was good, nothing exceptionally great. The starters were good in taste, like corn, veg manchurian, veg 65, paneer tikka. But the soup was very weird for me.\nThe chat section is definitely a thumbs up. Go for it!!\nThe dessert section had a good element of frozen ice cream, watching which being made is a treat to eyes. So, overall a good enough place.\nRating: 4\nMetadata: 70 Reviews , 547 Followers\nTime: 10/6/2018 17:41\nPictures: 0\n7514:', '<2-hop>\n\nBoth veg and non-veg are good.\nWe ordered Kheema pulav(to cover the taste buds of spice), Andhra Chicken Tikka, Veg Manchuria(omg awesome it was), Veg sheek kabab, Kadai paneer (tastier) and Butter Naans..']","The overall experience indicates that Veg Manchuria was highly appreciated, as it was described as 'awesome' in the lunch buffet review, and the second context highlights that both veg and non-veg dishes are good, with Veg Manchuria being notably praised. This suggests that Veg Manchuria is a popular and well-liked dish among vegetarians and non-vegetarians alike at this venue, contributing positively to the lively and enjoyable social scene.",multi_hop_specific_query_synthesizer
What did the reviewer say about the prawns at Arena Eleven in relation to their overall dining experience?,"[""<1-hop>\n\nRestaurant: Arena Eleven\nReviewer: Payal Puri\nReview: A perfect place to hang out with good service and good food! It's a bit busy during lunch hours but otherwise the place has it all that takes it to be a perfect place to eat and spend quality time with your friends or family! We tried our hands on Chicken curry and Prawns which were delicious and perfect for a Punjabi palette like mine!\nRating: 5\nMetadata: 18 Reviews , 7 Followers\nTime: 2/25/2019 13:09\nPictures: 2\n7514:"", ""<2-hop>\n\nReview: Food was good. Service was great. The staff is super courteous. But the food didn't really make me go wow this is amazing. It was good, but then again, not out of this world. It's a great place to hang out. We had the bacon pizza, Alfredo pasta, and the prawn and fish paella. On a visit before that we had the mushroom risotto. The mushroom risotto was great! The bacon pizza can have a bit more of the pizza sauce on it. I didn't like the taste of the raw red pepper in the paella.""]","The reviewer mentioned that they tried prawns at Arena Eleven, describing them as delicious and perfect for a Punjabi palette, which contributed positively to their overall experience of good food and service at the restaurant.",multi_hop_specific_query_synthesizer
"Chennai place good for hang out with friends but not same as Chennai, why?","['<1-hop>\n\nReview: This is an amazing place to hang out with your friends for a coffee.. their breads are amazing as they bake fresh everyday... I have a big craving for their Spinach Corn and Cheese toast and also for their cinnamon bomb... their donuts are really good specially the salted nuttela and the Elvis donuts.... don’t ever miss their Chennai filter coffee, over all a great place and very customer friendly.. just a small let down compared to their Chennai outlets they lack few items hopefully', '<2-hop>\n\nChennai outlets they lack few items hopefully they get back the way how it is in Chennai... a must go place in Hyderabad..']","The review mentions that the place is great for hanging out with friends and highlights their baked goods and Chennai filter coffee. However, it also states that compared to their Chennai outlets, this place in Hyderabad lacks a few items, suggesting it is not quite the same as the Chennai locations. The second segment emphasizes that the Chennai outlets are missing some items, which affects the overall experience compared to Chennai.",multi_hop_specific_query_synthesizer
why did they give bad review on 9/11/2018 and 9/15/2018 and how was food and service,"['<1-hop>\n\nRestaurant: Being Hungry\nReviewer: Narsimha Gadde\nReview: Rice is test and no chilly on chicken pieces,\nDo well next time..properly\nI eanjoy this food.\nOverall test is good.\nAnd correct time delivered.\nRating: 5\nMetadata: 2 Reviews\nTime: 9/15/2018 20:30\nPictures: 0\n7514:', '<2-hop>\n\nRestaurant: Behrouz Biryani\nReviewer: CHITTA NIKHILA\nReview: Very poor servicing. No communication from the restraunt even after 90 minutes of ordering the food. Very disappointed. This is how they treat their customers\nRating: 1\nMetadata: 2 Reviews , 1 Follower\nTime: 9/11/2018 21:42\nPictures: 0\n7514:']","On 9/15/2018, Narsimha Gadde reviewed Being Hungry and said the food was good and the timing was correct, giving a rating of 5. But on 9/11/2018, CHITTA NIKHILA reviewed Behrouz Biryani and said the service was very poor, with no communication after 90 minutes, and gave a rating of 1. So, the reviews show that on 9/15/2018, the food was good but on 9/11/2018, the service was bad.",multi_hop_specific_query_synthesizer
hitech bawarchi food zone review 10/24/2018 20:12 or 10/31/2018 22:29?,"['<1-hop>\n\nRestaurant: Hitech Bawarchi Food Zone\nReviewer: Meghareddy Munge\nReview: gud service and on time\nRating: 5\nMetadata: 1 Review , 1 Follower\nTime: 10/24/2018 20:12\nPictures: 0\n7514:', '<2-hop>\n\nRead full post on hyderabadfoodexplorer.com\nRating: 4\nMetadata: 47 Posts , 4142 Followers\nTime: 10/31/2018 22:29\nPictures: 28\n7514:']","The review for Hitech Bawarchi Food Zone was posted on 10/24/2018 at 20:12 by Meghareddy Munge, mentioning good service and on-time delivery with a rating of 5. Another post on 10/31/2018 at 22:29 on hyderabadfoodexplorer.com gave a rating of 4, with more followers and pictures, but no specific review details.",multi_hop_specific_query_synthesizer
"Based on the reviews by Pradeep Reddy and Pradeep, how does the dining experience at Hyderabad Chefs compare to that at Green Bawarchi Restaurant in terms of food quality and overall satisfaction, considering their ratings and specific comments about aroma and taste?","['<1-hop>\n\nRestaurant: Hyderabad Chefs\nReviewer: Pradeep Reddy\nReview: Good\nRating: 5\nMetadata: 1 Review\nTime: 7/28/2018 17:07\nPictures: 0\n7514:', '<2-hop>\n\nRestaurant: Green Bawarchi Restaurant\nReviewer: Pradeep\nReview: There are very few places where you get the original aroma and the taste of Mandi and amongst them this is one... excellent packaging and taste of the biryani hope this continues!\nRating: 5\nMetadata: 11 Reviews , 3 Followers\nTime: 1/30/2019 19:12\nPictures: 0\n7514:']","Pradeep Reddy's review of Hyderabad Chefs describes the restaurant as good with a perfect rating of 5, but provides limited details about specific dishes. In contrast, Pradeep's review of Green Bawarchi Restaurant highlights the authentic aroma and taste of the Mandi and biryani, praising the excellent packaging and flavor, also with a perfect rating of 5. While both reviews indicate high satisfaction, the detailed comments about aroma and taste at Green Bawarchi suggest a more distinctive dining experience in terms of flavor quality, whereas Hyderabad Chefs is noted as a good establishment with a high rating.",multi_hop_specific_query_synthesizer
Did the reviews on 4/14/2019 and 4/12/2019 tell about food and service or something else?,"['<1-hop>\n\nRestaurant: Arena Eleven\nReviewer: Neal Kesharia\nReview: Avhishek is the guy to meet here. An excellent host host for the wvwning. Had a great Saturday here. The food was good too along with the excellent host. Must try The Godfather Shot\nRating: 5\nMetadata: 5 Reviews , 135 Followers\nTime: 4/14/2019 0:20\nPictures: 0\n7514:', '<2-hop>\n\nRestaurant: Club Rogue\nReviewer: Avinash Ganapa\nReview: I am at this place @1:38 Friday 12th. My girlfriend ordered Mango Blossom, this bar tender here adds chat masala in store bought mango juice.\n\nHow does the word blossom relate to chat masala.\n\nDisgusting treatment here at club rogue\nRating: 1\nMetadata: 8 Reviews , 3 Followers\nTime: 4/12/2019 13:42\nPictures: 0\n7514:']","The review on 4/14/2019 at Arena Eleven talked about the food being good and the excellent host, with a rating of 5. The review on 4/12/2019 at Club Rogue described a negative experience with the bartender adding chat masala to mango juice, and rated it 1. So, the reviews mention food and service, with the first being positive and the second negative.",multi_hop_specific_query_synthesizer
WhaT is the story behinD the butter chiken and how did it impress the Nightlife Enthusiast despite the other dishes?,"['<1-hop>\n\nFor the maincourse we first tried Grilled fish mandi and Mutton juicy mandi. I wished mandi was more flavourful but the grilled fish which was served with mandi saved the day.\nThen we tried Special fried rice with veg manchurian, Special chicken noodles with chickeb manchurian and also Veg kolhari curry and butter chicken with few breads.\n\nWe also tried few mocktails Virgin mojito, Kotkat milkshake and Chocolate milkshkae.', '<2-hop>\n\nThe veg seekh Kebab arrived slightly late and was not as good as the Mutton, but still held a good taste. The star for us was the Butter chicken. Slightly tangy, moderately spicy, slightly sweet, incredibly smooth and buttery, with huge pieces of chicken. I was bowled over..! So impressed was I, that the Paneer kadhai, which was actually more than decent and very tasty, failed to capture my attention..! The Dal and the rotis were good, but paled in comparison with the magic of that Butter']","The butter chicken arrived slightly late but was the star dish, described as slightly tangy, moderately spicy, slightly sweet, incredibly smooth and buttery, with large pieces of chicken. It impressed the Nightlife Enthusiast so much that even the Paneer kadhai, which was tasty, couldn't compare to its magic. The dish's rich and flavorful profile made it stand out among other main courses like veg seekh kebab, dal, and rotis, highlighting its suitability for a lively social scene.",multi_hop_specific_query_synthesizer
why bad food and service on 10/5/2018,"['<1-hop>\n\nRestaurant: Asian Meal Box\nReviewer: Srujan Jetty\nReview: worst egg noodles I ever had... please stop making such shit\nRating: 1\nMetadata: 2 Reviews\nTime: 10/5/2018 20:53\nPictures: 0\n7514:', '<2-hop>\n\nRestaurant: SKYHY\nReviewer: Achuta Nanda Jena\nReview: Don’t ever go to this place, waste of money, if you give order the order will come after 45 mins. Behaviour of the staff is horrible, the partner/owner even don’t know about how to behave to customer.\nRating: 1\nMetadata: 4 Reviews , 9 Followers\nTime: 10/5/2018 22:14\nPictures: 0\n7514:']","On 10/5/2018, the Asian Meal Box had the worst egg noodles and bad service, with a rating of 1, and SKYHY was also terrible, with slow order delivery and rude staff, both reviews showing poor experiences on that day.",multi_hop_specific_query_synthesizer
"Whaat did Amit do to make the dining experince so amazzing and tastyy, and how did he contribute to the birthday celebration?","['<1-hop>\n\nI had a continental meal, and boy was it amazing! I had a few dishes out of the menu, and complements to the chef, Amit, for getting everything so right.\n\nI had Indian Shorba and Fish n Chips for starters; Pork Chops and Spaghetti Carbonara for my main course; and a Brownie with icecream for desert.\n\nEvery dish was fantastic. But the Fish n Chips and Pork Chops blew my mind.\n\nThe fish was delicious, and the batter was perfect.', '<2-hop>\n\nus every 20 minutes to make sure we had a good time and TASTY food. Lastly they bought a cake for my wife to celebrate her birthday. Definitely going to recommend this place for perfect and tasty food. Thank you Amit and the Manager on duty']","Amit was the chef who prepared the dishes that made the meal amazing, including the Fish n Chips and Pork Chops that blew the mind with their perfect batter and delicious flavor. Additionally, Amit and the manager on duty contributed to the overall positive experience by ensuring good service every 20 minutes and arranging a cake for the wife's birthday celebration, making the dining experience both tasty and memorable.",multi_hop_specific_query_synthesizer
hyd food and hyd place like mazzo burger and desserts?,"['<1-hop>\n\nMain course\nBiryani rice, wet varieties of chicken, mutton and fish, one could lean into the continental side too with fried rice and noodles\n\nDesserts\nThe best spread in Hyd from my experience. It ranged from variety of sweet bakery products to the Indians traditional sweets. None of them will disappoint you. People who have a habit of starting the buffet backwards are in for a treat', '<2-hop>\n\nRestaurant: Mazzo - Marriott Executive Apartments\nReviewer: Priyanka Rathod\nReview: Most amazing looking place in hyd, a total refreshing relaxing ambience ! Rooftop lovers its a must try , i m a rooftop place lover! Every inch of the place is worth a picture! I loved the burger esp ! I tried the thursday menu as i went on a thursday , they served me yummy kodi fry, kodi curry bagara rice , and yummiest smeiya paisam with a moctail (strawberry) i had the best time i m sure u guys will too :)']","The main course in Hyd includes biryani rice, various chicken, mutton, and fish dishes, along with continental options like fried rice and noodles. The desserts are highly recommended, offering a wide variety of sweet bakery products and traditional Indian sweets, ensuring none will disappoint. Specifically, at Mazzo in Marriott Executive Apartments, the reviewer enjoyed the rooftop ambiance, the burger, kodi fry, kodi curry with bagara rice, and the yummiest semiya paisam, making it a memorable hyd dining experience.",multi_hop_specific_query_synthesizer
"Considering the reviews by Taranddeep Singgh and Ram Prasad for 13 Dhaba, how do issues related to spice balance and packaging quality collectively impact the overall dining experience at this restaurant?","['<1-hop>\n\nRestaurant: 13 Dhaba\nReviewer: Taranddeep Singgh\nReview: The food was prepared quickly and was also delivered on time. However the salt in both the dishes ordered was very high hence faced difficulties in eating. Please balance the spices in order to not to spoil the food.\nRating: 3\nMetadata: 1 Review\nTime: 9/29/2018 20:57\nPictures: 0\n7514:', ""<2-hop>\n\nRestaurant: 13 Dhaba\nReviewer: Ram Prasad\nReview: Very bad packing of the food. It all got mixed with each other. Couldn't have the meal which I ordered. Pls make sure to pack properly when sending it for the delivery.\nRating: 1\nMetadata: 1 Review\nTime: 1/27/2019 10:05\nPictures: 0\n7514:""]","The review by Taranddeep Singgh highlights that while the food at 13 Dhaba was prepared quickly and delivered on time, the high salt content in the dishes affected the eating experience, suggesting a need for better spice balance. Conversely, Ram Prasad's review points out poor packaging, which led to the food being mixed and unrecognizable, preventing him from enjoying his meal. Collectively, these issues—spice imbalance and inadequate packaging—negatively influence the overall dining experience at 13 Dhaba by compromising both the taste and presentation of the food, thereby reducing customer satisfaction.",multi_hop_specific_query_synthesizer
"WhaT is the differnce in the quality of chicken in the Chicken Burger at Yum Yum Tree and the Chicken Biryani at eat.fit, and how do the reviews reflect on the overall chicken experience?","['<1-hop>\n\nRestaurant: Yum Yum Tree - The Arabian Food Court\nReviewer: Solmon Chris\nReview: Food is delicious. Chicken BBQ mandi, Mutton Fry Mandi and Chicken Burger are awesome... Good Ambiance and service...\nOwner and Staff are courteous\nRating: 4\nMetadata: 2 Reviews , 4 Followers\nTime: 9/20/2018 18:53\nPictures: 0\n7514:', ""<2-hop>\n\nRestaurant: eat.fit\nReviewer: Riki Das\nReview: Hey Guys!! I ordered Chicken biryani from eat fit and i must say this wasn't a good experience at all...The only plus point can be given for good packaging. But packaging doesn't count as we pay for good food. The biryani didn't even taste like a biryani. It was more like fried rice with chicken dumped. 😣 Had a very bad experience...\nRating: 1\nMetadata: 5 Reviews\nTime: 4/21/2019 12:31\nPictures: 0\n7514:""]","The review of Yum Yum Tree highlights that their Chicken Burger is awesome, indicating a positive experience with the chicken quality and taste. In contrast, the review of eat.fit mentions that their chicken biryani did not taste like traditional biryani and was more like fried rice with chicken, reflecting a disappointing chicken experience. The reviews collectively show that while Yum Yum Tree's chicken dishes are well-received, eat.fit's chicken dish was not satisfying, emphasizing differences in chicken quality and preparation as perceived by the reviewers.",multi_hop_specific_query_synthesizer
Hyderabadi burger place GD's good but momos in hyderabad better which one is more hyderabadi,"[""<1-hop>\n\nRestaurant: GD's\nReviewer: Ashketh Tiwari\nReview: This is possibly the best burger place I’ve eaten at in around in a long long time. Being a Hyderabadi you grow up to your local baker-uncle, then came McDonalds and other brands, which were good, but they didn’t feel quite homely and you couldn’t necessarily see the theatrics of your burger in the making.\n\nGD’s is a place to go to have a gastronomic experience, not just in terms of the taste but also the theatrics."", '<2-hop>\n\nRestaurant: Momos Delight\nReviewer: Nisha Jonwal\nReview: One of the best momos place in hyderabad. I ordered chicken steam momos. They were like Delhi style momos. Red momos jauce is spicy and many. Momos have good amounrlt of filling with thin outer covering. Packaging is also nice and clean.\nRating: 5\nMetadata: 14 Reviews , 119 Followers\nTime: 12/31/2018 8:16\nPictures: 0\n7514:']","GD's is a restaurant in Hyderabad that offers a gastronomic experience with theatrical burger making, reflecting local flavors as a Hyderabadi. Meanwhile, Momos Delight is praised for its momos, which are styled like Delhi momos but are also popular in Hyderabad. Based on the reviews, GD's emphasizes a Hyderabadi culinary experience, but Momos Delight is recognized for its momos in Hyderabad. Therefore, GD's aligns more with Hyderabadi cuisine and experience, making it more Hyderabadi in theme.",multi_hop_specific_query_synthesizer
What are the dining options and ambiance like near Gachibowli based on recent reviews?,"['<1-hop>\n\nRestaurant: Chinese Pavilion\nReviewer: Anirudh Ev\nReview: Been looking for Chinese food around gachibowli and found this place ..\nThe staff were very courteous and friendly .. The menu also had a variety of veg and non veg dishes to try out. The ambience of the restaurant was beautiful with Chinese pottery and ceiling was full of ceramic bowls\nRating: 4\nMetadata: 7 Reviews , 31 Followers\nTime: 4/20/2018 21:59\nPictures: 5\n7514:', '<2-hop>\n\nDonut - Alive by chocolate (4.5/5)\nFinally I would say the ambience is good - 4/5 ( Nice hangout place near gachibowli )\nFood is decent with an exception for donuts (they are very good). So on the whole I would say 3.5/5\nService - 4/5\nRating: 3.5\nMetadata: 99 Reviews , 2972 Followers\nTime: 12/7/2017 0:25\nPictures: 0\n7514:']","Recent reviews indicate that near Gachibowli, the Chinese Pavilion offers a variety of vegetarian and non-vegetarian dishes with a beautiful ambiance featuring Chinese pottery and ceramic ceiling decor, earning a 4-star rating from reviewer Anirudh Ev. Additionally, a nearby hangout spot is praised for its good ambiance (4/5) and decent food, especially donuts, with an overall rating of 3.5/5 based on multiple reviews.",multi_hop_specific_query_synthesizer
"Whatt is Ashish Bisht's favrit resturant for late nite food and drink, and how do they compare in reviews?","['<1-hop>\n\nRestaurant: The Foodie Monster Kitchen\nReviewer: Ashish\nReview: Late night delivery scenes sorted!\nThey have a decent size menu for all kinds of late night hunger. Had called for anda Maggi and a chicken sandwich!\nPackaging can get better but value for he moment in place, I am not complaining much!\nRating: 3\nMetadata: 125 Reviews , 1812 Followers\nTime: 9/18/2018 16:05\nPictures: 0\n7514:', '<2-hop>\n\nRestaurant: Over The Moon Brew Company\nReviewer: Ashish Bisht\nReview: This place had become our Friday evening mainstay in Hyderabad. Food is awesome and the brewed beer is a must have. Usually we have apple cider along with Burmese parcel which is absolutely amazing. Service is also really good.\nRating: 5\nMetadata: 2 Reviews , 33 Followers\nTime: 4/30/2019 23:06\nPictures: 0\n7514:']","Ashish reviewed The Foodie Monster Kitchen, which offers late night delivery with a decent menu, rating it 3 stars, while he also reviewed Over The Moon Brew Company, a place he considers his Friday mainstay, with excellent food and brewed beer, earning a 5-star rating. The first review focuses on late-night hunger satisfaction, whereas the second highlights a popular social spot with great service and drinks, showing Ashish's appreciation for both types of venues.",multi_hop_specific_query_synthesizer
"Considering the reviews by Shivi Saxena and Foodie Chaudhary, how do the perceptions of Zing's Northeast Kitchen's service and food quality compare, and what might this imply about the overall dining experience at this restaurant?","[""<1-hop>\n\nRestaurant: Zing's Northeast Kitchen\nReviewer: Shivi Saxena\nReview: I read a lot of reviews about this place before visiting, most of them read that the service is very slow. I only realised it after I went there.\nI was so tired waiting for my food that I only had starters here and went to some other place for dinner.\nFood was no wonder very tasty.\n\nWe ordered drums of heaven and pork belly in chilly sauce. It all tasted really nice."", ""<2-hop>\n\nRestaurant: Zing's Northeast Kitchen\nReviewer: Foodie Chaudhary\nReview: I seriously didn't understand the buzz around this place. Decided to have Sunday lunch here owing to the good rating of this place. The staff didn't really give any attention and we had to find a table for ourselves.""]","The review by Shivi Saxena indicates that while the food at Zing's Northeast Kitchen is very tasty, the service is notably slow, leading her to only enjoy the starters before leaving for another place for dinner. In contrast, Foodie Chaudhary's review suggests that the staff's inattentiveness and the difficulty in finding a table contributed to a less favorable experience, despite the good ratings. Together, these reviews imply that although the restaurant offers flavorful food, issues with service and staff attentiveness may negatively impact the overall dining experience.",multi_hop_specific_query_synthesizer
"So like, the apple pie was really good and the apple chunks and mint in the mocktail made it super fresh, but did the apple pie with ice-cream taste like heaven and was the chili cheese toast filling and tasty, and how do all these things make the place good or not?","['<1-hop>\n\nComing to the food now, the first thing we had here was the Chili Cheese Toast which is a cheddar melt on white bloomer with an orange mayo. It was quite filling and really tasty. Next up was the flavourful Apple Pie with ice-cream that totally melted in mouth and tasted heavenly with ice-cream.', '<2-hop>\n\nMocktails,\nMango mint - It was one of the show stealer Mocktail..The hint of mint and mango flavor was refreshing...\n\nApple cooler - it was sundowner Mocktail..Very refreshing..Apple chunks and mint leaves were giving fresh punch to the drink.\n\nIn main course,']","The apple pie with ice-cream was described as tasting heavenly and melting in the mouth, indicating it was very enjoyable. The chili cheese toast was noted as quite filling and really tasty. The apple chunks and mint leaves in the apple cooler mocktail added a fresh punch, and the mango mint mocktail was also refreshing. These items highlight the quality and variety of the food and drinks, suggesting a positive dining experience overall.",multi_hop_specific_query_synthesizer
"So like, did the paneer in the beetroot paneer Tikka taste good and was it like, part of the big pate with kofta and gravy, and was it, you know, like, really tasty overall?","['<1-hop>\n\nMalai kofta - lt was presented in a big pate with small modak shape kofta with creamy and luscious gravy..Kofta was stuffed with paneer, khoya and some spices and to balance the taste gravy was little son sweet side..It lip smacking good..\n\nIn Desserts we tried hot brownie with vanilla ice cream. brownie was soft enough and sweetness was balanced..It was heavenly good .', ""<2-hop>\n\nMy review is based on session invite..\n\nSoup - coconut Thai soup which was amazing..It has creamy consistency and that coconut flavor and Thai spices were enhancing it's taste to the next level..\n\nIn starter, We tried beetroot paneer Tikka which was damn good..Paneer was marinated in beetroot gravy and they barbeque it and served it with green chutney .Taste wise it was good..""]","Yes, the beetroot paneer Tikka was marinated in beetroot gravy, barbequed, and served with green chutney, and it was described as damn good, indicating it tasted very good. The paneer used in the Tikka is the same type of paneer mentioned in the malai kofta, which was stuffed with paneer, khoya, and spices, and served with a creamy, slightly sweet gravy. Overall, both dishes featured paneer and were highly appreciated for their taste, making the experience quite enjoyable.",multi_hop_specific_query_synthesizer
"Considering the reviews from October 15, 2018, and January 15, 2019, how did the dining experiences at Shah Ghouse Spl Shawarma and Frio Bistro compare in terms of food quality and overall satisfaction, and what insights can be drawn about the progression of customer feedback over this period?","['<1-hop>\n\nRestaurant: Shah Ghouse Spl Shawarma\nReviewer: Hanuman\nReview: shawarma is not tasty. need to improve in taste\nRating: 2\nMetadata: 2 Reviews , 1 Follower\nTime: 10/15/2018 14:20\nPictures: 0\n7514:', '<2-hop>\n\nRestaurant: Frio Bistro\nReviewer: Joycee Hanna\nReview: It was a funny experience there. While the main course is quite satisfying, the deserts were a total let down. The ground floor could definitely do with some ventilation, the fumes from the washroom will drive everyone away.\nRating: 3\nMetadata: 1 Review , 56 Followers\nTime: 1/15/2019 11:00\nPictures: 0\n7514:']","The review from October 15, 2018, for Shah Ghouse Spl Shawarma indicated that the shawarma was not tasty, with a rating of 2, suggesting dissatisfaction with the food quality. In contrast, the review from January 15, 2019, for Frio Bistro highlighted a more mixed experience, where the main course was satisfying, but the desserts were disappointing, and the overall rating was 3. This comparison shows that while the initial experience at Shah Ghouse was less favorable, the subsequent review at Frio Bistro reflects a slightly improved overall satisfaction, though with specific areas like desserts and ventilation still needing attention. The customer feedback over this period suggests a trend of moderate satisfaction with room for improvement in food quality and ambiance.",multi_hop_specific_query_synthesizer
"Did the beetroot paneer Tikka and the paneer in malai kofta both use paneer, and how was their taste?","['<1-hop>\n\nMalai kofta - lt was presented in a big pate with small modak shape kofta with creamy and luscious gravy..Kofta was stuffed with paneer, khoya and some spices and to balance the taste gravy was little son sweet side..It lip smacking good..\n\nIn Desserts we tried hot brownie with vanilla ice cream. brownie was soft enough and sweetness was balanced..It was heavenly good .', '<2-hop>\n\nIn starter, We tried beetroot paneer Tikka which was damn good..Paneer was marinated in beetroot gravy and they barbeque it and served it with green chutney .Taste wise it was good..\n\nSikampuri kebab - This was show stealer dish of the day..It was stuffed with many ingredients like casher,potato, capsicum,green peas, onion, khoya, kismis and the list goes on..It was luscious..MUST TRY']","Yes, both the beetroot paneer Tikka and the paneer in the malai kofta used paneer. The beetroot paneer Tikka was described as damn good, with marinated paneer in beetroot gravy and served with green chutney, indicating a good taste. The malai kofta, which was stuffed with paneer, was lip smacking good with a creamy, luscious gravy, suggesting it also had a delicious flavor.",multi_hop_specific_query_synthesizer
Wht is the sultability of the crispy corn in the resturant based on the reviews?,"[""<1-hop>\n\nHad Manchow Soup which can be much better. Lipta Mushroom isn't that great, mushroom isn't fresh. There's no crispness in the Crispy Corn. Egg biryani is good. Overall not satisfied with the food much. Even pricing is little high, in comparison with the taste and quality.\nRating: 2\nMetadata: 189 Reviews , 1484 Followers\nTime: 10/11/2018 19:52\nPictures: 2\n7514:"", '<2-hop>\n\nMust Try:\nDragon prawns\nButter Garlic Prawns\nTiger Prawns\nGrilled pomfret\nCrispy corn\nOrange delight\nCucumber n mint\nRara Gosht\nBurnt Fried Rice with Schezwan Chicken Gravy\nChocolate foundant with vanilla ice cream\nCreme Brulee\nRating: 5\nMetadata: 28 Reviews , 1628 Followers\nTime: 3/25/2019 12:18\nPictures: 9\n7514:']","In the first review, the Crispy Corn is mentioned as having no crispness, indicating it was not satisfactory. However, in the second review, Crispy Corn is listed among the must-try dishes with a high rating of 5, suggesting it is considered a popular and well-prepared item overall. This contrast highlights differing experiences with the Crispy Corn at the restaurant.",multi_hop_specific_query_synthesizer
"So like, in that place Tempteys, they say mango dal is good but the mango shake no mango taste, so is mango dal like good or not and is mango in the shake or not, and also is the food in the first place good or not, because I saw the review and it says the mango shake no mango but the mango dal is good, and I want to know if the mango dal is good like the reviewer said or not, and if the food overall is good or not, because I like mango and want to know if I should go there or not?","['<1-hop>\n\nMy personal fav foods - \n- Welcome drink - Pan shots\n- Starters - Yum banana tikki\n- Gravys - Malai kofta\n- Noodles\n- Mango dal\n- Chats and Chocolate gulabjamun\nWhat is good :\n- Food is great in contrast to what we generally see in party places where the hall is free\n- Staff is friendly\n- Their roof top gives a different experience than a regular AC hall', '<2-hop>\n\nRestaurant: Tempteys\nReviewer: Buddiga Sindhuri\nReview: This tempteys is just near dlf building I drank choco brownie its yum to drink its orea n brownie mixture and its around 189rs.my friend drank mango shake its having essence taste rather than mango taste and it is around 145rs.i expected mangoes but no mangoes are their in that shake and its little disappointing.They write some note on the sticky notes and stick it to the wall.The ambience is good and enough space for parking too.\nRating: 3']","Based on the first context, the food, including mango dal, is described as great and a personal favorite, with friendly staff and a unique rooftop experience. The second context mentions that the mango shake at Tempteys lacked actual mango flavor and was somewhat disappointing, despite the good ambience. Therefore, the mango dal is considered good according to the first review, but the mango shake did not meet expectations for mango flavor. Overall, the food at the first place seems to be good, especially the mango dal, but the mango shake at Tempteys did not have real mango taste, which might influence your decision depending on your preference for mango-based dishes.",multi_hop_specific_query_synthesizer
"what about 8/1/2018 and 8/11/2018, how was the reviews for domino's pizza and being hungry","[""<1-hop>\n\nRestaurant: Domino's Pizza\nReviewer: Zomato 2\nReview: still not received the order, it's been 1 hour and 20mins.\nRating: 1\nMetadata: 1 Review\nTime: 8/1/2018 17:05\nPictures: 0\n7514:"", '<2-hop>\n\nRestaurant: Being Hungry\nReviewer: Sravan Kumar\nReview: good\nRating: 5\nMetadata: 1 Review , 1 Follower\nTime: 8/11/2018 0:20\nPictures: 0\n7514:']","On 8/1/2018, the review for Domino's Pizza was very bad, with a rating of 1 because the order was still not received after 1 hour and 20 minutes. On 8/11/2018, the review for Being Hungry was good, with a rating of 5, and the reviewer said 'good'.",multi_hop_specific_query_synthesizer
